image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_2939.jpg,0,hateful,0.9991832375526428,False
data/raw/memotion/images/image_2964.jpg,0,hateful,0.9989718198776245,False
data/raw/memotion/images/image_1551.png,1,not_hateful,0.9903498832136393,False
data/raw/memotion/images/image_4732.jpg,0,hateful,0.6638109087944031,False
data/raw/memotion/images/image_3553.jpg,1,not_hateful,0.9197702631354332,False
data/raw/memotion/images/image_861.jpg,0,hateful,0.9998817443847656,False
data/raw/memotion/images/image_4408.jpg,0,hateful,0.9997019171714783,False
data/raw/memotion/images/image_5834.jpg,0,hateful,0.9993438124656677,False
data/raw/memotion/images/image_1541.jpg,0,not_hateful,0.9993816845235415,True
data/raw/memotion/images/image_6207.jpg,0,hateful,0.9996918439865112,False
data/raw/memotion/images/image_6719.png,0,hateful,0.9996433258056641,False
data/raw/memotion/images/image_2758.jpg,0,not_hateful,0.9998205984884407,True
data/raw/memotion/images/image_4685.jpg,0,not_hateful,0.9974806893151253,True
data/raw/memotion/images/image_2567.jpg,0,hateful,0.9980441331863403,False
data/raw/memotion/images/image_1947.png,1,hateful,0.9999825954437256,True
data/raw/memotion/images/image_4265.jpg,0,not_hateful,0.8546710908412933,True
data/raw/memotion/images/image_2983.jpg,0,hateful,0.9976111650466919,False
data/raw/memotion/images/image_5574.jpg,1,hateful,0.9999055862426758,True
data/raw/memotion/images/image_2956.jpg,0,hateful,0.9941112399101257,False
data/raw/memotion/images/image_6590.jpg,1,hateful,0.9941756725311279,True
data/raw/memotion/images/image_2278.jpg,1,not_hateful,0.9920819960534573,False
data/raw/memotion/images/image_3835.jpg,0,hateful,0.8749588131904602,False
data/raw/memotion/images/image_1070.jpg,0,not_hateful,0.9875376466661692,True
data/raw/memotion/images/image_4565.jpg,1,hateful,0.9992554783821106,True
data/raw/memotion/images/image_1187.jpg,1,hateful,0.9998878240585327,True
data/raw/memotion/images/image_1963.jpg,0,hateful,0.9999510049819946,False
data/raw/memotion/images/image_4682.jpg,0,hateful,0.9998923540115356,False
data/raw/memotion/images/image_1928.png,1,hateful,0.9995595812797546,True
data/raw/memotion/images/image_4641.jpg,1,not_hateful,0.9999811655779922,False
data/raw/memotion/images/image_952.jpg,0,not_hateful,0.9990061946446076,True
data/raw/memotion/images/image_5186.jpg,1,not_hateful,0.8189697563648224,False
data/raw/memotion/images/image_2568.jpg,0,hateful,0.7755714058876038,False
data/raw/memotion/images/image_3289.jpg,0,hateful,0.9998667240142822,False
data/raw/memotion/images/image_636.jpg,0,not_hateful,0.9617370739579201,True
data/raw/memotion/images/image_5319.jpg,0,hateful,0.9264759421348572,False
data/raw/memotion/images/image_1598.jpg,0,not_hateful,0.9833641834557056,True
data/raw/memotion/images/image_4880.jpg,1,hateful,0.9999233484268188,True
data/raw/memotion/images/image_5008.jpg,0,not_hateful,0.9991147465771064,True
data/raw/memotion/images/image_2118.jpg,1,hateful,0.9998489618301392,True
data/raw/memotion/images/image_4309.jpg,1,hateful,0.9741344451904297,True
data/raw/memotion/images/image_6295.jpg,1,not_hateful,0.8282912373542786,False
data/raw/memotion/images/image_1721.jpg,0,not_hateful,0.9847623649984598,True
data/raw/memotion/images/image_2306.png,0,not_hateful,0.7495583295822144,True
data/raw/memotion/images/image_3644.png,0,not_hateful,0.9599169455468655,True
data/raw/memotion/images/image_4719.jpg,0,not_hateful,0.8398798257112503,True
data/raw/memotion/images/image_270.jpg,0,not_hateful,0.6328525245189667,True
data/raw/memotion/images/image_2289.jpg,0,hateful,0.6348825693130493,False
data/raw/memotion/images/image_1823.jpg,0,not_hateful,0.9999697173770983,True
data/raw/memotion/images/image_3541.jpg,0,hateful,0.6413846015930176,False
data/raw/memotion/images/image_5878.jpg,0,hateful,0.8898285031318665,False
data/raw/memotion/images/image_1734.jpg,1,hateful,0.9993564486503601,True
data/raw/memotion/images/image_1378.jpg,0,hateful,0.9991484880447388,False
data/raw/memotion/images/image_3205.jpg,0,not_hateful,0.9999471253286174,True
data/raw/memotion/images/image_4658.jpg,1,not_hateful,0.7924547642469406,False
data/raw/memotion/images/image_4861.png,0,hateful,0.9998984336853027,False
data/raw/memotion/images/image_1414.jpg,0,not_hateful,0.9999275506052072,True
data/raw/memotion/images/image_4495.jpg,0,not_hateful,0.7182303369045258,True
data/raw/memotion/images/image_3490.png,0,not_hateful,0.9994583883672021,True
data/raw/memotion/images/image_6870.jpg,1,hateful,0.9951997995376587,True
data/raw/memotion/images/image_3268.jpg,1,not_hateful,0.995000968221575,False
data/raw/memotion/images/image_6128.jpeg,0,not_hateful,0.6749078035354614,True
data/raw/memotion/images/image_6536.png,0,not_hateful,0.5082714259624481,True
data/raw/memotion/images/image_1113.png,1,not_hateful,0.9988623798126355,False
data/raw/memotion/images/image_521.jpg,1,not_hateful,0.9999461282641278,False
data/raw/memotion/images/image_4522.jpg,0,not_hateful,0.967505007982254,True
data/raw/memotion/images/image_6821.jpg,0,not_hateful,0.9994979170151055,True
data/raw/memotion/images/image_1625.jpg,1,hateful,0.7404689192771912,True
data/raw/memotion/images/image_1306.jpg,0,not_hateful,0.8420112282037735,True
data/raw/memotion/images/image_1602.jpg,0,not_hateful,0.9984908659243956,True
data/raw/memotion/images/image_2535.jpeg,0,hateful,0.9999419450759888,False
data/raw/memotion/images/image_6390.jpg,0,not_hateful,0.9999557453593297,True
data/raw/memotion/images/image_2026.jpg,0,hateful,0.9901573657989502,False
data/raw/memotion/images/image_1997.jpg,1,hateful,0.7878655791282654,True
data/raw/memotion/images/image_3480.jpg,0,not_hateful,0.9509328715503216,True
data/raw/memotion/images/image_3239.png,1,not_hateful,0.999931923506665,False
data/raw/memotion/images/image_5162.png,0,hateful,0.9996401071548462,False
data/raw/memotion/images/image_3883.bmp,0,hateful,0.999707043170929,False
data/raw/memotion/images/image_3851.jpg,0,hateful,0.8522458076477051,False
data/raw/memotion/images/image_6070.jpeg,0,not_hateful,0.9994623414822854,True
data/raw/memotion/images/image_3823.jpg,1,not_hateful,0.9868216896429658,False
data/raw/memotion/images/image_6255.png,1,not_hateful,0.9988693718332797,False
data/raw/memotion/images/image_6068.png,0,not_hateful,0.9994776973035187,True
data/raw/memotion/images/image_2732.jpg,0,hateful,0.9875553250312805,False
data/raw/memotion/images/image_349.png,0,hateful,0.7512049674987793,False
data/raw/memotion/images/image_807.jpg,0,hateful,0.999683141708374,False
data/raw/memotion/images/image_2532.jpg,0,hateful,0.9975148439407349,False
data/raw/memotion/images/image_5694.jpg,0,not_hateful,0.9960800856351852,True
data/raw/memotion/images/image_4980.jpg,1,not_hateful,0.9999676488951081,False
data/raw/memotion/images/image_4107.jpg,1,hateful,0.9999051094055176,True
data/raw/memotion/images/image_3622.jpg,1,hateful,0.9999173879623413,True
data/raw/memotion/images/image_5265.jpg,0,hateful,0.9999405145645142,False
data/raw/memotion/images/image_650.jpg,0,not_hateful,0.9986029930878431,True
data/raw/memotion/images/image_4965.jpg,0,hateful,0.7126346230506897,False
data/raw/memotion/images/image_4523.jpg,0,not_hateful,0.8222195357084274,True
data/raw/memotion/images/image_5139.jpg,0,hateful,0.9731904864311218,False
data/raw/memotion/images/image_2400.png,0,hateful,0.9229917526245117,False
data/raw/memotion/images/image_5469.jpg,0,hateful,0.815723717212677,False
data/raw/memotion/images/image_1695.jpeg,0,not_hateful,0.999283739249222,True
data/raw/memotion/images/image_6838.jpg,0,not_hateful,0.9931958592496812,True
data/raw/memotion/images/image_1447.jpg,0,not_hateful,0.999889664723014,True
data/raw/memotion/images/image_3589.jpg,1,not_hateful,0.927406869828701,False
data/raw/memotion/images/image_792.png,0,hateful,0.9936872124671936,False
data/raw/memotion/images/image_3522.png,1,not_hateful,0.9951924630440772,False
data/raw/memotion/images/image_6446.jpg,0,not_hateful,0.9999955132598188,True
data/raw/memotion/images/image_3140.png,0,hateful,0.5639359354972839,False
data/raw/memotion/images/image_1111.png,0,not_hateful,0.9996311383147258,True
data/raw/memotion/images/image_2029.png,1,hateful,0.9942785501480103,True
data/raw/memotion/images/image_160.jpg,1,not_hateful,0.978040549904108,False
data/raw/memotion/images/image_2047.jpg,1,not_hateful,0.8321296870708466,False
data/raw/memotion/images/image_6929.jpg,0,not_hateful,0.6304605305194855,True
data/raw/memotion/images/image_2988.jpg,1,hateful,0.9939395189285278,True
data/raw/memotion/images/image_4675.png,0,hateful,0.9944414496421814,False
data/raw/memotion/images/image_1502.png,0,hateful,0.9770565629005432,False
data/raw/memotion/images/image_2357.jpg,0,not_hateful,0.9984639233443886,True
data/raw/memotion/images/image_2958.png,1,hateful,0.9603068828582764,True
data/raw/memotion/images/image_2574.jpg,0,not_hateful,0.9998474014137173,True
data/raw/memotion/images/image_664.jpg,0,not_hateful,0.9998044196690898,True
data/raw/memotion/images/image_2551.jpg,0,hateful,0.9997426867485046,False
data/raw/memotion/images/image_1714.jpg,1,hateful,0.9994658827781677,True
data/raw/memotion/images/image_132.png,0,not_hateful,0.9105770066380501,True
data/raw/memotion/images/image_6015.jpg,1,hateful,0.9998553991317749,True
data/raw/memotion/images/image_2884.jpg,0,not_hateful,0.9960895138792694,True
data/raw/memotion/images/image_6021.jpg,0,not_hateful,0.9999653355444025,True
data/raw/memotion/images/image_187.jpg,0,hateful,0.9965852499008179,False
data/raw/memotion/images/image_5888.jpg,0,hateful,0.9654354453086853,False
data/raw/memotion/images/image_6097.jpg,1,hateful,0.9998359680175781,True
data/raw/memotion/images/image_1719.png,1,not_hateful,0.9995520857337397,False
data/raw/memotion/images/image_6718.png,0,hateful,0.9772706627845764,False
data/raw/memotion/images/image_5787.jpg,1,not_hateful,0.9790056385099888,False
data/raw/memotion/images/image_2578.jpg,1,hateful,0.9993305206298828,True
data/raw/memotion/images/image_5976.jpg,0,not_hateful,0.9995973248151131,True
data/raw/memotion/images/image_4870.jpg,0,hateful,0.9627939462661743,False
data/raw/memotion/images/image_6820.jpg,0,hateful,0.9999575614929199,False
data/raw/memotion/images/image_817.jpg,0,not_hateful,0.9753570910543203,True
data/raw/memotion/images/image_4563.png,1,hateful,0.9975154399871826,True
data/raw/memotion/images/image_3559.jpg,1,hateful,0.9991371035575867,True
data/raw/memotion/images/image_3562.png,0,not_hateful,0.9704198464751244,True
data/raw/memotion/images/image_3310.jpg,1,not_hateful,0.999821698103915,False
data/raw/memotion/images/image_4255.png,0,not_hateful,0.9891279945150018,True
data/raw/memotion/images/image_3305.jpg,0,not_hateful,0.9995649835909717,True
data/raw/memotion/images/image_585.jpg,0,hateful,0.9996445178985596,False
data/raw/memotion/images/image_6105.jpg,0,not_hateful,0.9501654170453548,True
data/raw/memotion/images/image_1967.jpg,0,hateful,0.9979835748672485,False
data/raw/memotion/images/image_5664.jpg,0,not_hateful,0.9992464461247437,True
data/raw/memotion/images/image_2267.png,1,hateful,0.9801612496376038,True
data/raw/memotion/images/image_4843.jpg,1,not_hateful,0.9972902357112616,False
data/raw/memotion/images/image_6263.jpg,1,not_hateful,0.998189133242704,False
data/raw/memotion/images/image_5408.png,1,hateful,0.6645268201828003,True
data/raw/memotion/images/image_6736.jpg,1,not_hateful,0.9998635217780247,False
data/raw/memotion/images/image_3719.png,0,not_hateful,0.9981251801364124,True
data/raw/memotion/images/image_2050.jpg,0,hateful,0.9996755123138428,False
data/raw/memotion/images/image_1117.jpeg,0,not_hateful,0.997440897161141,True
data/raw/memotion/images/image_3109.png,0,not_hateful,0.999207018991001,True
data/raw/memotion/images/image_15.jpg,1,not_hateful,0.8710302710533142,False
data/raw/memotion/images/image_2472.jpg,0,not_hateful,0.9999781057213113,True
data/raw/memotion/images/image_544.jpg,0,not_hateful,0.6776594817638397,True
data/raw/memotion/images/image_5071.jpg,1,not_hateful,0.9784766510128975,False
data/raw/memotion/images/image_3536.png,1,not_hateful,0.9990682743955404,False
data/raw/memotion/images/image_60.jpg,1,hateful,0.9999444484710693,True
data/raw/memotion/images/image_2570.jpg,1,hateful,0.999437153339386,True
data/raw/memotion/images/image_5997.jpg,1,hateful,0.9995655417442322,True
data/raw/memotion/images/image_2656.jpg,1,hateful,0.9994545578956604,True
data/raw/memotion/images/image_496.png,1,hateful,0.9825010895729065,True
data/raw/memotion/images/image_5935.png,1,not_hateful,0.9720849953591824,False
data/raw/memotion/images/image_2827.jpg,1,hateful,0.989784300327301,True
data/raw/memotion/images/image_2615.jpg,0,not_hateful,0.5266319513320923,True
data/raw/memotion/images/image_5181.jpg,0,hateful,0.9952684044837952,False
data/raw/memotion/images/image_1697.jpg,1,hateful,0.8513630032539368,True
data/raw/memotion/images/image_4858.jpg,0,hateful,0.9845343828201294,False
data/raw/memotion/images/image_4037.jpg,0,not_hateful,0.5908689498901367,True
data/raw/memotion/images/image_1268.jpg,0,hateful,0.9996296167373657,False
data/raw/memotion/images/image_1459.jpg,0,hateful,0.8184518814086914,False
data/raw/memotion/images/image_260.jpg,0,not_hateful,0.5849695801734924,True
data/raw/memotion/images/image_4857.jpg,1,hateful,0.9883010983467102,True
data/raw/memotion/images/image_5422.jpg,0,hateful,0.9998167157173157,False
data/raw/memotion/images/image_6825.jpg,0,not_hateful,0.9950643735937774,True
data/raw/memotion/images/image_5995.jpg,0,not_hateful,0.9999441280233441,True
data/raw/memotion/images/image_76.png,0,hateful,0.9994233846664429,False
data/raw/memotion/images/image_2898.jpg,0,hateful,0.9919596314430237,False
data/raw/memotion/images/image_6387.png,1,not_hateful,0.9998329813388409,False
data/raw/memotion/images/image_1756.jpg,0,not_hateful,0.9999384722686955,True
data/raw/memotion/images/image_1564.jpg,0,hateful,0.9995410442352295,False
data/raw/memotion/images/image_172.jpg,0,not_hateful,0.9997699266968993,True
data/raw/memotion/images/image_4812.jpeg,1,hateful,0.9502050876617432,True
data/raw/memotion/images/image_1797.jpg,0,not_hateful,0.9998899555648677,True
data/raw/memotion/images/image_4126.jpg,1,hateful,0.9999076128005981,True
data/raw/memotion/images/image_6003.png,0,hateful,0.9992856383323669,False
data/raw/memotion/images/image_5023.jpg,0,not_hateful,0.9991512919659726,True
data/raw/memotion/images/image_3439.jpg,1,hateful,0.9999715089797974,True
data/raw/memotion/images/image_4851.jpg,1,not_hateful,0.9999552907102043,False
data/raw/memotion/images/image_3631.jpg,0,hateful,0.9966444969177246,False
data/raw/memotion/images/image_3524.jpg,1,hateful,0.9912096261978149,True
data/raw/memotion/images/image_3169.jpg,1,not_hateful,0.761740118265152,False
data/raw/memotion/images/image_118.jpg,0,hateful,0.9620954990386963,False
data/raw/memotion/images/image_4691.png,0,hateful,0.999077320098877,False
data/raw/memotion/images/image_5731.jpg,0,not_hateful,0.9401177167892456,True
data/raw/memotion/images/image_4712.png,1,not_hateful,0.9999463520944118,False
data/raw/memotion/images/image_6067.jpg,1,not_hateful,0.9981227534590289,False
data/raw/memotion/images/image_6565.png,1,not_hateful,0.7014062404632568,False
data/raw/memotion/images/image_5587.jpg,0,hateful,0.9493286609649658,False
data/raw/memotion/images/image_4011.jpg,1,hateful,0.9959108829498291,True
data/raw/memotion/images/image_5342.jpg,0,not_hateful,0.998621502192691,True
data/raw/memotion/images/image_4455.jpg,0,not_hateful,0.989183041267097,True
data/raw/memotion/images/image_2830.jpg,0,not_hateful,0.9977378088515252,True
data/raw/memotion/images/image_22.jpg,0,not_hateful,0.7027485966682434,True
data/raw/memotion/images/image_6462.jpg,0,not_hateful,0.9995884415693581,True
data/raw/memotion/images/image_2097.jpg,0,hateful,0.9995928406715393,False
data/raw/memotion/images/image_2631.jpg,1,hateful,0.9999666213989258,True
data/raw/memotion/images/image_6403.jpg,0,not_hateful,0.999974278955051,True
data/raw/memotion/images/image_3599.jpg,0,not_hateful,0.9903353713452816,True
data/raw/memotion/images/image_5582.jpg,0,hateful,0.9936264753341675,False
data/raw/memotion/images/image_3805.jpg,0,hateful,0.9980440139770508,False
data/raw/memotion/images/image_866.jpg,1,not_hateful,0.9703244846314192,False
data/raw/memotion/images/image_4358.jpg,1,hateful,0.5848731994628906,True
data/raw/memotion/images/image_6299.png,1,hateful,0.9988730549812317,True
data/raw/memotion/images/image_315.jpg,1,not_hateful,0.5483021140098572,False
data/raw/memotion/images/image_2465.png,1,not_hateful,0.6114621758460999,False
data/raw/memotion/images/image_5122.jpg,0,not_hateful,0.8713691234588623,True
data/raw/memotion/images/image_1762.jpeg,1,not_hateful,0.9999797587151988,False
data/raw/memotion/images/image_5830.jpg,1,hateful,0.996126115322113,True
data/raw/memotion/images/image_3840.jpg,0,hateful,0.9992485642433167,False
data/raw/memotion/images/image_5887.jpg,0,hateful,0.8147867918014526,False
data/raw/memotion/images/image_4483.jpg,0,not_hateful,0.5573601424694061,True
data/raw/memotion/images/image_1059.jpg,1,hateful,0.9974433183670044,True
data/raw/memotion/images/image_5523.png,0,not_hateful,0.9999123259476619,True
data/raw/memotion/images/image_3061.jpg,1,not_hateful,0.9994549883995205,False
data/raw/memotion/images/image_651.jpg,0,not_hateful,0.9822560641914606,True
data/raw/memotion/images/image_5379.jpg,0,hateful,0.9984318614006042,False
data/raw/memotion/images/image_242.png,0,hateful,0.8152133226394653,False
data/raw/memotion/images/image_6146.jpg,0,not_hateful,0.8995385989546776,True
data/raw/memotion/images/image_3986.jpg,0,hateful,0.9992714524269104,False
data/raw/memotion/images/image_6983.jpg,1,hateful,0.5573458075523376,True
data/raw/memotion/images/image_354.jpg,0,hateful,0.9705402255058289,False
data/raw/memotion/images/image_3812.jpeg,0,not_hateful,0.8072600215673447,True
data/raw/memotion/images/image_2710.png,0,hateful,0.963572084903717,False
data/raw/memotion/images/image_5073.jpg,0,not_hateful,0.9999200937090791,True
data/raw/memotion/images/image_484.jpg,0,not_hateful,0.9996387324645184,True
data/raw/memotion/images/image_5415.png,1,hateful,0.9861240386962891,True
data/raw/memotion/images/image_3063.png,1,hateful,0.9999301433563232,True
data/raw/memotion/images/image_5451.jpeg,1,hateful,0.99967360496521,True
data/raw/memotion/images/image_3529.jpg,0,hateful,0.5439715385437012,False
data/raw/memotion/images/image_3948.png,1,not_hateful,0.9990758909843862,False
data/raw/memotion/images/image_5383.jpg,0,not_hateful,0.9999275588270393,True
data/raw/memotion/images/image_2872.png,0,hateful,0.9999005794525146,False
data/raw/memotion/images/image_6928.jpg,1,hateful,0.9995556473731995,True
data/raw/memotion/images/image_11.jpg,1,hateful,0.9995977282524109,True
data/raw/memotion/images/image_92.jpg,1,hateful,0.6539480686187744,True
data/raw/memotion/images/image_157.png,0,hateful,0.999916672706604,False
data/raw/memotion/images/image_3416.jpg,1,not_hateful,0.9998868974944344,False
data/raw/memotion/images/image_2691.png,0,not_hateful,0.9830073323100805,True
data/raw/memotion/images/image_4803.jpg,0,hateful,0.9994673132896423,False
data/raw/memotion/images/image_353.png,0,not_hateful,0.9098609462380409,True
data/raw/memotion/images/image_3955.png,1,hateful,0.9919493198394775,True
data/raw/memotion/images/image_1989.jpg,0,hateful,0.9998806715011597,False
data/raw/memotion/images/image_2510.jpg,1,hateful,0.9999785423278809,True
data/raw/memotion/images/image_983.jpg,1,hateful,0.9978355765342712,True
data/raw/memotion/images/image_4272.jpg,0,not_hateful,0.8539752513170242,True
data/raw/memotion/images/image_351.png,1,hateful,0.9975753426551819,True
data/raw/memotion/images/image_5579.jpg,0,hateful,0.9862152934074402,False
data/raw/memotion/images/image_5685.jpg,1,not_hateful,0.9981431583873928,False
data/raw/memotion/images/image_412.jpg,0,hateful,0.9998148083686829,False
data/raw/memotion/images/image_714.png,1,hateful,0.8867867588996887,True
data/raw/memotion/images/image_6394.jpg,0,hateful,0.999516487121582,False
data/raw/memotion/images/image_3355.jpg,1,hateful,0.9861103296279907,True
data/raw/memotion/images/image_4866.png,0,hateful,0.997765064239502,False
data/raw/memotion/images/image_254.png,0,not_hateful,0.9990475342492573,True
data/raw/memotion/images/image_3833.jpg,0,not_hateful,0.6620048582553864,True
data/raw/memotion/images/image_615.jpg,0,not_hateful,0.9725781045854092,True
data/raw/memotion/images/image_6936.png,1,hateful,0.8665077686309814,True
data/raw/memotion/images/image_95.jpg,1,hateful,0.9987420439720154,True
data/raw/memotion/images/image_2942.jpg,1,hateful,0.9141374826431274,True
data/raw/memotion/images/image_2753.jpg,0,not_hateful,0.9483522586524487,True
data/raw/memotion/images/image_337.jpg,1,hateful,0.9959800243377686,True
data/raw/memotion/images/image_3660.jpeg,1,hateful,0.9835213422775269,True
data/raw/memotion/images/image_601.jpg,1,not_hateful,0.9837039206176996,False
data/raw/memotion/images/image_3857.jpg,0,hateful,0.9964954257011414,False
data/raw/memotion/images/image_1291.jpg,1,not_hateful,0.8919573798775673,False
data/raw/memotion/images/image_3825.jpg,1,hateful,0.993186354637146,True
data/raw/memotion/images/image_2785.jpg,1,hateful,0.9998119473457336,True
data/raw/memotion/images/image_2489.jpg,1,not_hateful,0.8671649098396301,False
data/raw/memotion/images/image_1894.jpg,0,hateful,0.5963578820228577,False
data/raw/memotion/images/image_1790.jpg,0,not_hateful,0.872716024518013,True
data/raw/memotion/images/image_3031.png,0,hateful,0.9911154508590698,False
data/raw/memotion/images/image_2067.jpg,0,hateful,0.9999288320541382,False
data/raw/memotion/images/image_6688.jpg,0,hateful,0.9999613761901855,False
data/raw/memotion/images/image_5666.jpg,1,not_hateful,0.997702868655324,False
data/raw/memotion/images/image_2696.jpg,1,hateful,0.998999297618866,True
data/raw/memotion/images/image_6769.png,0,hateful,0.9997604489326477,False
data/raw/memotion/images/image_4054.png,0,hateful,0.9979300498962402,False
data/raw/memotion/images/image_5801.png,1,not_hateful,0.981820484623313,False
data/raw/memotion/images/image_113.jpeg,0,not_hateful,0.993270989973098,True
data/raw/memotion/images/image_6707.jpg,1,not_hateful,0.9845448285341263,False
data/raw/memotion/images/image_2531.jpg,0,hateful,0.9999722242355347,False
data/raw/memotion/images/image_1557.png,0,hateful,0.9999629259109497,False
data/raw/memotion/images/image_790.jpg,1,hateful,0.99960857629776,True
data/raw/memotion/images/image_4108.jpg,0,not_hateful,0.878949724137783,True
data/raw/memotion/images/image_1165.jpg,1,not_hateful,0.9916193727403879,False
data/raw/memotion/images/image_6349.jpg,0,hateful,0.9881343245506287,False
data/raw/memotion/images/image_3168.png,1,not_hateful,0.8510482758283615,False
data/raw/memotion/images/image_410.png,0,hateful,0.9644010066986084,False
data/raw/memotion/images/image_3936.jpg,1,hateful,0.9999097585678101,True
data/raw/memotion/images/image_2697.jpg,0,not_hateful,0.8226253986358643,True
data/raw/memotion/images/image_529.jpg,0,not_hateful,0.9819674137979746,True
data/raw/memotion/images/image_1200.png,0,hateful,0.9996609687805176,False
data/raw/memotion/images/image_1123.jpg,0,hateful,0.9928964972496033,False
data/raw/memotion/images/image_1340.jpeg,1,hateful,0.660443127155304,True
data/raw/memotion/images/image_555.jpg,1,hateful,0.9997960925102234,True
data/raw/memotion/images/image_1492.jpg,1,not_hateful,0.9908004058524966,False
data/raw/memotion/images/image_2380.jpg,1,hateful,0.5316573977470398,True
data/raw/memotion/images/image_669.jpg,1,not_hateful,0.9997193489398342,False
data/raw/memotion/images/image_5944.jpg,1,hateful,0.9975916147232056,True
data/raw/memotion/images/image_872.jpg,1,not_hateful,0.960725374519825,False
data/raw/memotion/images/image_729.png,0,hateful,0.8944923281669617,False
data/raw/memotion/images/image_5749.jpg,0,hateful,0.9775700569152832,False
data/raw/memotion/images/image_2179.png,1,hateful,0.9466772079467773,True
data/raw/memotion/images/image_1700.jpg,1,not_hateful,0.9953454621136189,False
data/raw/memotion/images/image_821.jpg,0,hateful,0.9917473793029785,False
data/raw/memotion/images/image_1325.jpg,0,hateful,0.9976033568382263,False
data/raw/memotion/images/image_1654.jpg,1,not_hateful,0.994138419162482,False
data/raw/memotion/images/image_1010.png,1,not_hateful,0.9888422628864646,False
data/raw/memotion/images/image_6330.jpg,0,hateful,0.9629939198493958,False
data/raw/memotion/images/image_5883.jpg,1,not_hateful,0.9998640124249505,False
data/raw/memotion/images/image_4735.jpg,0,not_hateful,0.9977642274461687,True
data/raw/memotion/images/image_5216.jpg,0,hateful,0.7197041511535645,False
data/raw/memotion/images/image_2015.jpg,1,hateful,0.9999293088912964,True
data/raw/memotion/images/image_2877.png,1,hateful,0.8898778557777405,True
data/raw/memotion/images/image_4876.jpg,1,not_hateful,0.9140700399875641,False
data/raw/memotion/images/image_2477.jpg,0,hateful,0.9953658580780029,False
data/raw/memotion/images/image_6296.png,0,hateful,0.5178016424179077,False
data/raw/memotion/images/image_3551.png,0,hateful,0.9521574378013611,False
data/raw/memotion/images/image_1196.jpg,1,not_hateful,0.9900825899094343,False
data/raw/memotion/images/image_5799.jpg,0,not_hateful,0.999944806608255,True
data/raw/memotion/images/image_884.png,0,hateful,0.9999197721481323,False
data/raw/memotion/images/image_3044.jpg,0,hateful,0.889663815498352,False
data/raw/memotion/images/image_1262.png,1,hateful,0.8692799210548401,True
data/raw/memotion/images/image_4796.jpg,1,hateful,0.9999532699584961,True
data/raw/memotion/images/image_966.jpg,1,hateful,0.9999853372573853,True
data/raw/memotion/images/image_4338.png,0,not_hateful,0.7725584656000137,True
data/raw/memotion/images/image_1900.jpg,0,hateful,0.9999054670333862,False
data/raw/memotion/images/image_3444.jpg,0,not_hateful,0.9998225688177627,True
data/raw/memotion/images/image_969.jpg,0,not_hateful,0.9891954883933067,True
data/raw/memotion/images/image_4301.jpg,0,hateful,0.9843891263008118,False
data/raw/memotion/images/image_1897.jpg,0,hateful,0.9988560676574707,False
data/raw/memotion/images/image_1218.jpg,0,hateful,0.6673445701599121,False
data/raw/memotion/images/image_3807.jpg,0,hateful,0.8414857983589172,False
data/raw/memotion/images/image_4302.jpg,1,hateful,0.9987574815750122,True
data/raw/memotion/images/image_2740.jpeg,1,not_hateful,0.9999609480400977,False
data/raw/memotion/images/image_6592.jpg,0,not_hateful,0.8389337062835693,True
data/raw/memotion/images/image_3037.jpg,1,hateful,0.9999568462371826,True
data/raw/memotion/images/image_1301.jpeg,0,not_hateful,0.9796092603355646,True
data/raw/memotion/images/image_1430.jpg,1,not_hateful,0.7295077443122864,False
data/raw/memotion/images/image_49.png,0,not_hateful,0.999922958209936,True
data/raw/memotion/images/image_218.jpg,0,not_hateful,0.9998707596823806,True
data/raw/memotion/images/image_2882.jpg,1,hateful,0.5598818063735962,True
data/raw/memotion/images/image_6368.png,0,not_hateful,0.9910270208492875,True
data/raw/memotion/images/image_813.jpg,0,hateful,0.9513437747955322,False
data/raw/memotion/images/image_1171.jpg,1,hateful,0.9999572038650513,True
data/raw/memotion/images/image_448.jpg,1,hateful,0.9671808481216431,True
data/raw/memotion/images/image_3282.jpg,0,not_hateful,0.9998976801507524,True
data/raw/memotion/images/image_6734.jpg,0,not_hateful,0.9999943028547023,True
data/raw/memotion/images/image_4892.jpg,1,hateful,0.9987963438034058,True
data/raw/memotion/images/image_87.jpg,0,not_hateful,0.8361449390649796,True
data/raw/memotion/images/image_5337.jpg,0,hateful,0.8979158401489258,False
data/raw/memotion/images/image_4161.jpg,0,hateful,0.9996415376663208,False
data/raw/memotion/images/image_6.jpg,1,hateful,0.8154268860816956,True
data/raw/memotion/images/image_5288.jpg,0,hateful,0.8746450543403625,False
data/raw/memotion/images/image_2296.png,0,hateful,0.7056710720062256,False
data/raw/memotion/images/image_591.jpg,0,not_hateful,0.9999204986597761,True
data/raw/memotion/images/image_1033.jpg,1,hateful,0.6573979258537292,True
data/raw/memotion/images/image_627.jpg,0,hateful,0.9999767541885376,False
data/raw/memotion/images/image_6025.png,0,not_hateful,0.8099642097949982,True
data/raw/memotion/images/image_4467.png,0,not_hateful,0.9998827514064033,True
data/raw/memotion/images/image_6243.jpg,0,hateful,0.9683215022087097,False
data/raw/memotion/images/image_6478.jpg,0,hateful,0.9929254055023193,False
data/raw/memotion/images/image_4478.png,0,not_hateful,0.9870583778247237,True
